corridor_id,legs_observed,mean_gap_ratio,median_gap_ratio,mean_gap_min,source_name,destination_name
IND691305AAA>IND691551AAA,1,4.0,4.0,81.0,Punalur_PostofJN_D (Kerala),Adoor_Town_D (Kerala)
IND695101AAB>IND695012AAA,1,10.73076923076923,10.73076923076923,253.0,Attingal_Central_D_2 (Kerala),Trivandrum_Mnanthla_H (Kerala)
IND695121AAA>IND695541AAA,1,1.6363636363636365,1.6363636363636365,21.0,Neyatinkra_Arlumodu_D (Kerala),Nedumangad_Arsprmbu_D (Kerala)
IND695541AAA>IND695012AAA,1,3.1333333333333333,3.1333333333333333,32.0,Nedumangad_Arsprmbu_D (Kerala),Trivandrum_Mnanthla_H (Kerala)
IND695541AAA>IND695572AAB,1,1.3181818181818181,1.3181818181818181,7.0,Nedumangad_Arsprmbu_D (Kerala),Kallikkad_Mutyvila_D (Kerala)
IND695572AAB>IND000000AFJ,1,1.6923076923076923,1.6923076923076923,18.0,Kallikkad_Mutyvila_D (Kerala),Trivandrum_Pettah_D (Kerala)
IND110037AAM>IND282001AAC,1,2.1059602649006623,2.1059602649006623,167.0,Delhi_Airport_H (Delhi),Agra_Idgah_L (Uttar Pradesh)
IND110037AAM>IND282002AAD,1,1.966887417218543,1.966887417218543,146.0,Delhi_Airport_H (Delhi),
IND700053AAA>IND700136AAB,1,2.5517241379310347,2.5517241379310347,45.0,CCU_New Alipore_DPC (West Bengal),CCU_Hub (West Bengal)
IND232104AAB>IND221010AAB,1,2.4,2.4,42.0,Chandauli_ShubsNGR_D (Uttar Pradesh),Varanasi_MahmurGj_IP (Uttar Pradesh)
IND232104AAB>IND232327AAA,1,2.5714285714285716,2.5714285714285716,99.0,Chandauli_ShubsNGR_D (Uttar Pradesh),Gahmar_Wardnor4_D (Uttar Pradesh)
IND233001AAA>IND275503AAA,1,3.4523809523809526,3.4523809523809526,103.0,Ghazipur_Kaithwal_D (Uttar Pradesh),Ghosi_Jamalpur_D (Uttar Pradesh)
IND122001AAA>IND122050AAA,1,4.724137931034483,4.724137931034483,108.0,GGN_DPC (Haryana),Gurgaon_Manesar (Haryana)
IND122001AAA>IND122101AAC,1,1.375,1.375,6.0,GGN_DPC (Haryana),Gurgaon_SohnaRd_D (Haryana)
IND122004AAA>IND000000ACB,1,1.6176470588235294,1.6176470588235294,21.0,Gurgaon_Begumpur_CP (Haryana),Gurgaon_Bilaspur_HB (Haryana)
IND636005AAA>IND636005AAC,1,5.083333333333333,5.083333333333333,49.0,Salem_Kadtmpty_H (Tamil Nadu),Salem_Kadtmpty_D (Tamil Nadu)
IND636016AAA>IND636402AAA,1,3.813953488372093,3.813953488372093,121.0,Salem (Tamil Nadu),Mettur_RTOroad_D (Tamil Nadu)
IND211010AAB>IND211002AAB,1,4.0,4.0,18.0,Allahabad_Mirapati_L (Uttar Pradesh),Allahabad_Central_H_1 (Uttar Pradesh)
IND221010AAA>IND221005A1A,1,4.166666666666667,4.166666666666667,38.0,Varanasi (Uttar Pradesh),
IND221010AAB>IND222001AAA,1,2.731707317073171,2.731707317073171,71.0,Varanasi_MahmurGj_IP (Uttar Pradesh),Jaunpur_Katghara_D (Uttar Pradesh)
IND221010AAB>IND232101AAB,1,27.0,27.0,546.0,Varanasi_MahmurGj_IP (Uttar Pradesh),MughalSarai_Central_D_2 (Uttar Pradesh)
IND421302AAG>IND160002AAC,1,1.888695652173913,1.888695652173913,1022.0,Bhiwandi_Mankoli_HB (Maharashtra),Chandigarh_Mehmdpur_H (Punjab)
IND110095AAB>IND000000ACB,1,1.5211267605633803,1.5211267605633803,37.0,Delhi_Jhilmil_L (Delhi),Gurgaon_Bilaspur_HB (Haryana)
IND403702AAA>IND581314AAA,1,1.476923076923077,1.476923076923077,31.0,Canacona_CharRsta_D (Goa),Ankola_Kakrmath_D (Karnataka)
IND403726AAA>IND581400AAB,1,1.908256880733945,1.908256880733945,99.0,Goa_Hub (Goa),Mallapur_ShtDRDPP_D (Karnataka)
IND400072AAB>IND401104AAB,1,3.466666666666667,3.466666666666667,37.0,Mumbai Hub (Maharashtra),Mumbai_MiraRoad_M (Maharashtra)
IND400072AAI>IND000000AFS,1,9.416666666666666,9.416666666666666,101.0,Mumbai_Chndivli_D (Maharashtra),Mumbai_Skynet_INT (Maharashtra)
IND700136AAB>IND712311AAA,1,5.535714285714286,5.535714285714286,127.0,CCU_Hub (West Bengal),Kolkata_Dankuni_HB (West Bengal)
IND631501AAA>IND600056AAB,1,48.5,48.5,1615.0,Kanchipuram_DC (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu)
IND421302AAR>IND421302AAF,1,4.235294117647059,4.235294117647059,55.0,Mumbai_East_I_21 (Maharashtra),Mumbai_Kalyan (Maharashtra)
IND422011AAD>IND413709AAA,1,1.9696969696969697,1.9696969696969697,96.0,Nashik_TgrniaRD_I (Maharashtra),Shrirampur_DavkharRd_D (Maharashtra)
IND422103AAC>IND423601AAA,1,2.0,2.0,42.0,Sinnar_Central_D_1 (Maharashtra),Kopargaon_NkshtrPz_D (Maharashtra)
IND221313AAA>IND221401AAA,1,16.714285714285715,16.714285714285715,550.0,Varanasi_Central_H_4 (Uttar Pradesh),Bhadohi_Rajpura_D (Uttar Pradesh)
IND423109AAA>IND423701AAB,1,2.6153846153846154,2.6153846153846154,42.0,Shirdi_SaiBansi_D (Maharashtra),Vaijiapur_YeolaRD_D (Maharashtra)
IND424006AAA>IND423105AAA,1,4.205882352941177,4.205882352941177,109.0,Dhule_MIDCAvdn_I (Maharashtra),Malegaon_Rawlgaon_D (Maharashtra)
IND712103AAA>IND712124AAA,1,2.3636363636363638,2.3636363636363638,15.0,Hoogly_Bandel_D (West Bengal),Hooghly_DC (West Bengal)
IND712310AAE>IND711409AAA,1,1.1875,1.1875,3.0,Kolkata_North_I_4 (West Bengal),Howrah_Salap_DC (West Bengal)
IND712310AAE>IND712103AAA,1,3.533333333333333,3.533333333333333,76.0,Kolkata_North_I_4 (West Bengal),Hoogly_Bandel_D (West Bengal)
IND110037AAM>IND781018AAB,1,2.5083459787556905,2.5083459787556905,1988.0,Delhi_Airport_H (Delhi),Guwahati_Hub (Assam)
IND110043AAC>IND000000ACB,1,1.6206896551724137,1.6206896551724137,36.0,Delhi_Nangli_L (Delhi),Gurgaon_Bilaspur_HB (Haryana)
IND400701AAA>IND400705AAA,1,3.6666666666666665,3.6666666666666665,40.0,Mumbai_Ghansoli_DC (Maharashtra),Mumbai_Sanpada_CP (Maharashtra)
IND401104AAA>IND401209AAA,1,2.761904761904762,2.761904761904762,37.0,Mumbai_MiraRd_IP (Maharashtra),Mumbai_Virar_DC (Maharashtra)
IND401209AAB>IND421302AAG,1,2.4571428571428573,2.4571428571428573,51.0,Mumbai_Vasai_CP (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND712311AAA>IND712310AAE,1,1.6666666666666667,1.6666666666666667,8.0,Kolkata_Dankuni_HB (West Bengal),Kolkata_North_I_4 (West Bengal)
IND424006AAA>IND425401AAA,1,1.7714285714285714,1.7714285714285714,27.0,Dhule_MIDCAvdn_I (Maharashtra),Amalner_Murtingr_D (Maharashtra)
IND632301AAA>IND632006AAA,1,4.636363636363637,4.636363636363637,120.0,Arani_KrthiKyn_D (Tamil Nadu),Vellore_GndhiNgr_IP (Tamil Nadu)
IND635207AAA>IND635802AAB,1,3.803921568627451,3.803921568627451,143.0,Uthangarai_RgstrOFC_D (Tamil Nadu),Ambur_Central_D_2 (Tamil Nadu)
IND635601AAB>IND635207AAA,1,3.125,3.125,34.0,Tiruppattur_KoilStrt_D (Tamil Nadu),Uthangarai_RgstrOFC_D (Tamil Nadu)
IND125005AAA>IND335523AAB,1,2.6050420168067228,2.6050420168067228,191.0,Hisar_IndstlAr_I (Haryana),Nohar_Central_DPP_2 (Rajasthan)
IND425109AAA>IND424201AAA,1,1.35,1.35,14.0,Erandol_BsStdDPP_D (Maharashtra),Pachora_PcrrdDPP_D (Maharashtra)
IND425401AAA>IND425109AAA,1,1.5483870967741935,1.5483870967741935,17.0,Amalner_Murtingr_D (Maharashtra),Erandol_BsStdDPP_D (Maharashtra)
IND425405AAA>IND425409AAA,1,2.3137254901960786,2.3137254901960786,67.0,Shirpur_KrantiNgr_D (Maharashtra),Shahada_Nandrbar_D (Maharashtra)
IND110092AAC>IND110093AAA,1,3.25,3.25,36.0,Delhi_Patparganj_DPC (Delhi),Delhi_Shahdara (Delhi)
IND110093AAA>IND110092AAC,1,3.2222222222222223,3.2222222222222223,40.0,Delhi_Shahdara (Delhi),Delhi_Patparganj_DPC (Delhi)
IND712311AAA>IND821115AAB,1,1.6878048780487804,1.6878048780487804,282.0,Kolkata_Dankuni_HB (West Bengal),Sasaram_Central_I_2 (Bihar)
IND712406AAA>IND712612AAA,1,2.577777777777778,2.577777777777778,71.0,Khanakul_Ramnagar_D (West Bengal),Kamarpukur_ChatiDPP_D (West Bengal)
IND425406AAA>IND425409AAA,1,2.3142857142857145,2.3142857142857145,46.0,Shindkheda_KakaCplx_D (Maharashtra),Shahada_Nandrbar_D (Maharashtra)
IND425409AAA>IND424006AAA,1,12.08108108108108,12.08108108108108,820.0,Shahada_Nandrbar_D (Maharashtra),Dhule_MIDCAvdn_I (Maharashtra)
IND425409AAA>IND424304AAC,1,2.2028985507246377,2.2028985507246377,83.0,Shahada_Nandrbar_D (Maharashtra),Sakri_DhuleRoad_D (Maharashtra)
IND422605AAA>IND423109AAA,1,3.6222222222222222,3.6222222222222222,118.0,Sangamner_JawanChk_D (Maharashtra),Shirdi_SaiBansi_D (Maharashtra)
IND423105AAA>IND423106AAA,1,1.3529411764705883,1.3529411764705883,12.0,Malegaon_Rawlgaon_D (Maharashtra),Manmad_Malegaon_D (Maharashtra)
IND423109AAA>IND413709AAA,1,1.7857142857142858,1.7857142857142858,22.0,Shirdi_SaiBansi_D (Maharashtra),Shrirampur_DavkharRd_D (Maharashtra)
IND627005AAA>IND629001AAA,1,2.0142857142857142,2.0142857142857142,71.0,Tirunelveli_VdkkuSrt_I (Tamil Nadu),Nagarcoil_AsrplmRd_DC (Tamil Nadu)
IND625218AAA>IND624703AAA,1,3.365079365079365,3.365079365079365,149.0,Vadipatti_lalaNGR_D (Tamil Nadu),Gujiliam_Parai_D (Tamil Nadu)
IND625532AAA>IND685514AAA,1,1.6590909090909092,1.6590909090909092,87.0,Usilampatti_MrutiNGR_D (Tamil Nadu),Kattappana_Palikval_D (Kerala)
IND431131AAB>IND431603AAA,1,8.135135135135135,8.135135135135135,792.0,Majalgaon_SmbjiCwk_D (Maharashtra),Nanded_Aswningr_I (Maharashtra)
IND207123AAA>IND202001AAB,1,8.098039215686274,8.098039215686274,362.0,Kasganj_BnkrGate_D (Uttar Pradesh),Aligarh_KhirByps_I (Uttar Pradesh)
IND424006AAA>IND452001AAC,1,2.9722222222222223,2.9722222222222223,142.0,Dhule_MIDCAvdn_I (Maharashtra),Jalgaon_DC (Maharashtra)
IND424101AAA>IND431103AAA,1,1.625,1.625,15.0,Chalisgaon_BhadgDPP_D (Maharashtra),Kannad_KolheDPP_D (Maharashtra)
IND712602AAA>IND712311AAA,1,5.206896551724138,5.206896551724138,244.0,Arambag_BalibDPP_D (West Bengal),Kolkata_Dankuni_HB (West Bengal)
IND400072AAA>IND421302AAG,1,4.0,4.0,63.0,Mumbai_Tejpal_M (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND400072AAB>IND400015AAB,1,2.9411764705882355,2.9411764705882355,33.0,Mumbai Hub (Maharashtra),Mumbai_CotnGren_M (Maharashtra)
IND424201AAA>IND424006AAA,1,10.552238805970148,10.552238805970148,640.0,Pachora_PcrrdDPP_D (Maharashtra),Dhule_MIDCAvdn_I (Maharashtra)
IND125001AAA>IND125051AAA,1,3.3492063492063493,3.3492063492063493,148.0,Hisar_ModelTwn_P (Haryana),Ratia_SchdvDPP_D (Haryana)
IND125001AAA>IND335501AAA,1,7.949367088607595,7.949367088607595,549.0,Hisar_ModelTwn_P (Haryana),Bhadra_GMndiDPP_D (Rajasthan)
IND431603AAA>IND413517AAA,1,2.7976190476190474,2.7976190476190474,151.0,Nanded_Aswningr_I (Maharashtra),Udgir_NlgaonRd_D (Maharashtra)
IND431603AAA>IND431401AAA,1,3.5254237288135593,3.5254237288135593,149.0,Nanded_Aswningr_I (Maharashtra),Parbhani_Rjndrngr_D (Maharashtra)
IND441206AAB>IND441603AAA,1,2.746268656716418,2.746268656716418,117.0,Brahmapuri_DhnliRth_D (Maharashtra),Chamorshi_Central_DPP_1 (Maharashtra)
IND425409AAA>IND425412AAA,1,2.066666666666667,2.066666666666667,32.0,Shahada_Nandrbar_D (Maharashtra),Nandurbar_DhuleRd_D (Maharashtra)
IND425412AAA>IND424006AAA,1,13.835443037974683,13.835443037974683,1014.0,Nandurbar_DhuleRd_D (Maharashtra),Dhule_MIDCAvdn_I (Maharashtra)
IND425412AAA>IND424304AAC,1,2.125,2.125,45.0,Nandurbar_DhuleRd_D (Maharashtra),Sakri_DhuleRoad_D (Maharashtra)
IND244901AAC>IND244921AAB,1,1.75,1.75,18.0,Rampur_ThanaDPP_D (Uttar Pradesh),Bilaspur_GrmNgriya_D (Uttar Pradesh)
IND244921AAB>IND262001AAA,1,2.0240963855421685,2.0240963855421685,85.0,Bilaspur_GrmNgriya_D (Uttar Pradesh),Pilibhit_ViksClny_D (Uttar Pradesh)
IND713205AAB>IND722101AAB,1,5.62,5.62,231.0,Durgapur_Central_I_1 (West Bengal),Bankura_NapitDPP_D (West Bengal)
IND713205AAB>IND722122AAA,1,2.557142857142857,2.557142857142857,109.0,Durgapur_Central_I_1 (West Bengal),Bishnupur_StnRdDPP_D (West Bengal)
IND713205AAB>IND723133AAA,1,2.591549295774648,2.591549295774648,113.0,Durgapur_Central_I_1 (West Bengal),Rghunthpur_barkarRd_D (West Bengal)
IND400016AAB>IND400072AAB,1,5.0,5.0,48.0,Mumbai_MhimWest_C (Maharashtra),Mumbai Hub (Maharashtra)
IND721253AAC>IND721501AAC,1,1.7849462365591398,1.7849462365591398,73.0,ChandroknaRD_Central_DPP_3 (West Bengal),AmaDubi_Bulabeda_D (West Bengal)
IND624703AAA>IND624619AAA,1,1.3125,1.3125,15.0,Gujiliam_Parai_D (Tamil Nadu),Oddnchtram_Palani_D (Tamil Nadu)
IND625008AAA>IND625516AAA,1,1.25,1.25,30.0,Madurai_Kappalur_H (Tamil Nadu),Cumbum_LFRoad_D (Tamil Nadu)
IND625008AAA>IND685514AAA,1,1.4733727810650887,1.4733727810650887,80.0,Madurai_Kappalur_H (Tamil Nadu),Kattappana_Palikval_D (Kerala)
IND443201AAA>IND000000AAZ,1,6.25,6.25,84.0,Chikhli_KKndrDPP_D (Maharashtra),Buldhana_Thsil3PL_D (Maharashtra)
IND444005AAB>IND000000AAZ,1,5.2,5.2,315.0,Akola_Gaurkshn_I (Maharashtra),Buldhana_Thsil3PL_D (Maharashtra)
IND445101AAA>IND440014AAA,1,4.2105263157894735,4.2105263157894735,61.0,Nagpur_Gondkhry_H (Maharashtra),Nagpur_Jaripatk_DC (Maharashtra)
IND431136AAC>IND431112AAB,1,3.9649122807017543,3.9649122807017543,169.0,Aurangabad_Central_H_1 (Maharashtra),Sillod_ZebaTWR_D (Maharashtra)
IND621112AAA>IND620012AAA,1,6.458333333333333,6.458333333333333,131.0,Tiruchi_Samyaprm_D (Tamil Nadu),Tiruchi_Manikndm_H (Tamil Nadu)
IND721306AAA>IND721253AAC,1,3.238095238095238,3.238095238095238,94.0,Kharagpur_DC (West Bengal),ChandroknaRD_Central_DPP_3 (West Bengal)
IND713130AAA>IND741126AAB,1,3.6666666666666665,3.6666666666666665,184.0,Katwa_BSarani_D (West Bengal),Nakashipara_MaxDPP_D (West Bengal)
IND713145AAB>IND741101AAB,1,2.088235294117647,2.088235294117647,37.0,Manteswar_MemariRD_D (West Bengal),Krishnanagar_AnadiDPP_D (West Bengal)
IND244713AAA>IND244715AAA,1,1.25,1.25,9.0,Kashipur_Vaishali_D (Uttarakhand),Ramnagar_BhwniGnj_D (Uttarakhand)
IND244715AAA>IND263401AAA,1,1.360655737704918,1.360655737704918,22.0,Ramnagar_BhwniGnj_D (Uttarakhand),Kashipur_BajprDPP_D (Uttarakhand)
IND244901AAB>IND243201AAA,1,2.9365079365079363,2.9365079365079363,122.0,Rampur_RoshnBgh_I (Uttar Pradesh),Baheri_HoliCDPP_D (Uttar Pradesh)
IND396191AAC>IND396210AAA,1,3.909090909090909,3.909090909090909,32.0,Vapi_IndEstat_I (Gujarat),Daman_DC (Daman & Diu)
IND244901AAB>IND243503AAB,1,5.3076923076923075,5.3076923076923075,280.0,Rampur_RoshnBgh_I (Uttar Pradesh),Faridpur_ShjnprRD_D (Uttar Pradesh)
IND461001AAA>IND461111AAA,1,4.785714285714286,4.785714285714286,53.0,Hoshangabad_MnRDDPP_D (Madhya Pradesh),Itarsi_DivrsnRd_D (Madhya Pradesh)
IND205001AAB>IND110037AAM,1,3.3189655172413794,3.3189655172413794,538.0,Mainpuri_Agraroad_I (Uttar Pradesh),Delhi_Airport_H (Delhi)
IND441603AAA>IND442605AAA,1,1.8333333333333333,1.8333333333333333,20.0,Chamorshi_Central_DPP_1 (Maharashtra),Gadchiroli_Central_DPP_1 (Maharashtra)
IND462021AAA>IND462001AAA,1,6.7272727272727275,6.7272727272727275,63.0,Bhopal_Indrapri_DC (Madhya Pradesh),Bhopal_Old City (Madhya Pradesh)
IND464001AAA>IND464221AAA,1,1.8421052631578947,1.8421052631578947,48.0,Vidisha_ShrprDPP_D (Madhya Pradesh),GanjBasoda_MnRDDPP_D (Madhya Pradesh)
IND464221AAA>IND470004AAA,1,1.6538461538461537,1.6538461538461537,85.0,GanjBasoda_MnRDDPP_D (Madhya Pradesh),Sagar_Bahreya_I (Madhya Pradesh)
IND722140AAA>IND723130AAA,1,19.130434782608695,19.130434782608695,1251.0,Khatra_KoralDPP_D (West Bengal),Hura_Central_D_1 (West Bengal)
IND722154AAA>IND712311AAA,1,5.162790697674419,5.162790697674419,358.0,MirzapurWB_VidyaDPP_D (West Bengal),Kolkata_Dankuni_HB (West Bengal)
IND722154AAA>IND712602AAA,1,2.0714285714285716,2.0714285714285716,30.0,MirzapurWB_VidyaDPP_D (West Bengal),Arambag_BalibDPP_D (West Bengal)
IND722202AAA>IND713205AAB,1,2.7058823529411766,2.7058823529411766,29.0,Barjora_Central_DPP_1 (West Bengal),Durgapur_Central_I_1 (West Bengal)
IND721134AAB>IND712310AAE,1,2.9074074074074074,2.9074074074074074,103.0,Kolaghat_Central_DPP_2 (West Bengal),Kolkata_North_I_4 (West Bengal)
IND721139AAC>IND721636AAB,1,2.857142857142857,2.857142857142857,65.0,Panskura_Central_D_3 (West Bengal),Tamluk_Central_DPP_2 (West Bengal)
IND400015AAA>IND421302AAG,1,3.7586206896551726,3.7586206896551726,80.0,Mumbai_CottonGreen_DPC (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND400016AAA>IND400015AAA,1,1.8,1.8,8.0,Mumbai Mahim (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra)
IND733202AAB>IND733210AAA,1,1.3225806451612903,1.3225806451612903,10.0,Islampure_ShbdnDPP_D (West Bengal),Lodhan_GoalpDPP_D (West Bengal)
IND110037AAM>IND110092AAC,1,2.193548387096774,2.193548387096774,37.0,Delhi_Airport_H (Delhi),Delhi_Patparganj_DPC (Delhi)
IND110037AAM>IND125001AAA,1,4.015037593984962,4.015037593984962,401.0,Delhi_Airport_H (Delhi),Hisar_ModelTwn_P (Haryana)
IND732103AAB>IND732123AAC,1,4.015384615384615,4.015384615384615,196.0,Malda_Central_I_3 (West Bengal),Chanchal_BargaDPP_D (West Bengal)
IND732123AAC>IND732139AAA,1,1.3529411764705883,1.3529411764705883,6.0,Chanchal_BargaDPP_D (West Bengal),Samsi_RatuaDPP_D (West Bengal)
IND125047AAB>IND125050AAA,1,2.7142857142857144,2.7142857142857144,60.0,Hisar_AgrohDPP_D (Haryana),Fatehabad_SirsaDPP_D (Haryana)
IND125104AAA>IND125005AAA,1,2.5871559633027523,2.5871559633027523,173.0,Sirsa_AnprnDPP_D (Haryana),Hisar_IndstlAr_I (Haryana)
IND470004AAA>IND462022AAA,1,2.126984126984127,2.126984126984127,142.0,Sagar_Bahreya_I (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh)
IND470004AAA>IND470117AAA,1,2.1777777777777776,2.1777777777777776,53.0,Sagar_Bahreya_I (Madhya Pradesh),Khurai_Talaiya_D (Madhya Pradesh)
IND470113AAA>IND470227AAB,1,1.6727272727272726,1.6727272727272726,74.0,Bina_Srvdycwk_D (Madhya Pradesh),Rehli_Ward7DPP_D (Madhya Pradesh)
IND205001AAB>IND209625AAA,1,2.6779661016949152,2.6779661016949152,99.0,Mainpuri_Agraroad_I (Uttar Pradesh),Farrukhbad_Pnchlght_D (Uttar Pradesh)
IND732139AAA>IND732103AAB,1,5.346938775510204,5.346938775510204,213.0,Samsi_RatuaDPP_D (West Bengal),Malda_Central_I_3 (West Bengal)
IND732139AAA>IND732123AAC,1,1.3157894736842106,1.3157894736842106,6.0,Samsi_RatuaDPP_D (West Bengal),Chanchal_BargaDPP_D (West Bengal)
IND721501AAC>IND721306AAA,1,1.9090909090909092,1.9090909090909092,80.0,AmaDubi_Bulabeda_D (West Bengal),Kharagpur_DC (West Bengal)
IND722101AAB>IND713205AAB,1,1.5555555555555556,1.5555555555555556,25.0,Bankura_NapitDPP_D (West Bengal),Durgapur_Central_I_1 (West Bengal)
IND396191AAC>IND395023AAA,1,2.3421052631578947,2.3421052631578947,102.0,Vapi_IndEstat_I (Gujarat),Surat_HUB (Gujarat)
IND733102AAA>IND732103AAB,1,3.075,3.075,166.0,Balurghat_AkhirDPP_D (West Bengal),Malda_Central_I_3 (West Bengal)
IND391110AAD>IND390022AAA,1,3.8823529411764706,3.8823529411764706,98.0,Dabhoi_Central_DPP_3 (Gujarat),Vadodara_Karelibaug_DPC (Gujarat)
IND205001AAB>IND283203AAA,1,4.689655172413793,4.689655172413793,214.0,Mainpuri_Agraroad_I (Uttar Pradesh),Firozabad_Sudmpuri_D (Uttar Pradesh)
IND603203AAA>IND600048AAA,1,1.6666666666666667,1.6666666666666667,8.0,Chennai_Potheri (Tamil Nadu),Chennai_Vandalur_Dc (Tamil Nadu)
IND474003AAA>IND328001AAA,1,1.373134328358209,1.373134328358209,25.0,Gwalior_HrihrNgr_I (Madhya Pradesh),Dholpur_GtRoad_D (Rajasthan)
IND474003AAA>IND473551AAA,1,1.4338235294117647,1.4338235294117647,59.0,Gwalior_HrihrNgr_I (Madhya Pradesh),Shivpuri_BypassRD_D (Madhya Pradesh)
IND474003AAA>IND475661AAB,1,2.8253968253968256,2.8253968253968256,115.0,Gwalior_HrihrNgr_I (Madhya Pradesh),Datia_TownDPP_D (Madhya Pradesh)
IND476001AAA>IND476111AAA,1,2.2083333333333335,2.2083333333333335,29.0,Morena_Prjapati_D (Madhya Pradesh),Ambah_MrenTirh_D (Madhya Pradesh)
IND477001AAA>IND474003AAA,1,3.3636363636363638,3.3636363636363638,130.0,Bhind_BhrolDPP_D (Madhya Pradesh),Gwalior_HrihrNgr_I (Madhya Pradesh)
IND465333A1B>IND462022AAA,1,1.2524271844660195,1.2524271844660195,26.0,,Bhopal_Trnsport_H (Madhya Pradesh)
IND395010AAB>IND395023AAA,1,1.4375,1.4375,7.0,Surat_Brpc (Gujarat),Surat_HUB (Gujarat)
IND388320AAA>IND388220AAA,1,2.0,2.0,22.0,Anand_Vaghasi_IP (Gujarat),Umreth_Dakor_DC (Gujarat)
IND390018AAB>IND390020AAA,1,2.0,2.0,12.0,Vadodara_Karelibaug_DC (Gujarat),Vadodara (Gujarat)
IND390020AAA>IND390018AAB,1,3.3636363636363638,3.3636363636363638,26.0,Vadodara (Gujarat),Vadodara_Karelibaug_DC (Gujarat)
IND733140AAA>IND732103AAA,1,2.8545454545454545,2.8545454545454545,102.0,Gangarampr_FulbaDPP_D (West Bengal),Malda_krshnPly_DC (West Bengal)
IND733201AAA>IND733202AAB,1,2.0,2.0,42.0,Dalkhola_DltprDPP_D (West Bengal),Islampure_ShbdnDPP_D (West Bengal)
IND388320AAA>IND388121AAA,1,4.25,4.25,39.0,Anand_Vaghasi_IP (Gujarat),Anand_VUNagar_DC (Gujarat)
IND251201AAA>IND131028AAB,1,6.303030303030303,6.303030303030303,525.0,Khatauli_TilakNgr_D (Uttar Pradesh),Sonipat_Kundli_H (Haryana)
IND251201AAA>IND250002AAA,1,1.9024390243902438,1.9024390243902438,37.0,Khatauli_TilakNgr_D (Uttar Pradesh),Meerut (Uttar Pradesh)
IND262001AAA>IND244901AAB,1,1.8271604938271604,1.8271604938271604,67.0,Pilibhit_ViksClny_D (Uttar Pradesh),Rampur_RoshnBgh_I (Uttar Pradesh)
IND246761AAA>IND244601AAB,1,1.2291666666666667,1.2291666666666667,11.0,Dhampur_NaginaRD_D (Uttar Pradesh),Thakurdwara_Fathuluh_D (Uttar Pradesh)
IND246761AAA>IND244901AAB,1,1.221311475409836,1.221311475409836,27.0,Dhampur_NaginaRD_D (Uttar Pradesh),Rampur_RoshnBgh_I (Uttar Pradesh)
IND465333A1B>IND465333AAA,1,0.6388888888888888,0.6388888888888888,-26.0,,Shujalpur_AstrdDPP_D (Madhya Pradesh)
IND600073AAA>IND603203AAA,1,1.9166666666666667,1.9166666666666667,11.0,Chennai_Selaiyur_DC (Tamil Nadu),Chennai_Potheri (Tamil Nadu)
IND600110AAA>IND600056AAD,1,2.263157894736842,2.263157894736842,48.0,Chennai_Madhavaram_L (Tamil Nadu),Chennai_Poonamallee_L (Tamil Nadu)
IND131028AAB>IND248001AAD,1,1.8726415094339623,1.8726415094339623,185.0,Sonipat_Kundli_H (Haryana),Dehradun_Nirjanpur_L (Uttarakhand)
IND131028AAB>IND249407AAA,1,1.8666666666666667,1.8666666666666667,156.0,Sonipat_Kundli_H (Haryana),Haridwar (Uttarakhand)
IND384205AAA>IND385001AAA,1,2.7419354838709675,2.7419354838709675,108.0,Mehsana_Panchot_IP (Gujarat),Palanpur_DC (Gujarat)
IND384265AAB>IND385340AAB,1,3.0434782608695654,3.0434782608695654,94.0,Patan_Central_D_2 (Gujarat),Radhanpur_Santalpr_D (Gujarat)
IND733202AAC>IND733210AAA,1,2.1538461538461537,2.1538461538461537,30.0,Islampure_Central_DPP_2 (West Bengal),Lodhan_GoalpDPP_D (West Bengal)
IND741101AAB>IND741502AAB,1,2.6666666666666665,2.6666666666666665,20.0,Krishnanagar_AnadiDPP_D (West Bengal),Hanskhali_Central_D_1 (West Bengal)
IND741121AAA>IND741201AAC,1,2.789473684210526,2.789473684210526,34.0,Badkulla_Central_DPP_1 (West Bengal),Ranaghat_ArickDPP_D (West Bengal)
IND384205AAA>IND382430AAB,1,1.869047619047619,1.869047619047619,73.0,Mehsana_Panchot_IP (Gujarat),Ahmedabad_East_H_1 (Gujarat)
IND370001AAA>IND370201AAA,1,6.4772727272727275,6.4772727272727275,241.0,Bhuj_DC (Gujarat),Gandhidham_Sector1A_IP (Gujarat)
IND370110AAA>IND370615AAB,1,2.095890410958904,2.095890410958904,80.0,Anjar_DC (Gujarat),Nakhatrana_ClgRDDPP_D (Gujarat)
IND370201AAA>IND363310AAB,1,1.6900584795321638,1.6900584795321638,118.0,Gandhidham_Sector1A_IP (Gujarat),Dhrangadhra_NvygRDPP_D (Gujarat)
IND742101AAC>IND742202AAA,1,2.566666666666667,2.566666666666667,94.0,Baharampur_Chuanpur_I (West Bengal),Dhulian_RatanDPP_D (West Bengal)
