alert_id,leg_id,corridor_id,severity,excess_ratio,predicted_gap_min,confirmed_slow,cold_history,stream_latency_ms,decide_ms,truly_delayed
query-trip-153671846595383321|20180912093640|IND723202AAA>IND713205AAB,trip-153671846595383321|20180912093640|IND723202AAA>IND713205AAB,IND723202AAA>IND713205AAB,low,1.18,174.6,False,False,63333.6,0.04,1
query-trip-153671844300881686|20180912080920|IND606201AAC>IND605601AAA,trip-153671844300881686|20180912080920|IND606201AAC>IND605601AAA,IND606201AAC>IND605601AAA,low,1.167,88.7,False,False,63333.6,0.04,1
query-trip-153671844300881686|20180912042839|IND607801AAA>IND606003AAA,trip-153671844300881686|20180912042839|IND607801AAA>IND606003AAA,IND607801AAA>IND606003AAA,medium,1.339,30.8,False,False,63333.6,0.04,1
query-trip-153671844300881686|20180912033555|IND607106AAA>IND607801AAA,trip-153671844300881686|20180912033555|IND607106AAA>IND607801AAA,IND607106AAA>IND607801AAA,medium,1.569,20.4,False,False,63333.6,0.03,1
query-trip-153671844300881686|20180912055122|IND606003AAA>IND606105AAA,trip-153671844300881686|20180912055122|IND606003AAA>IND606105AAA,IND606003AAA>IND606105AAA,low,1.053,15.8,False,False,63333.6,0.04,0
query-trip-153671844300881686|20180912021403|IND605601AAA>IND607106AAA,trip-153671844300881686|20180912021403|IND605601AAA>IND607106AAA,IND605601AAA>IND607106AAA,medium,1.581,33.2,False,False,63333.6,0.03,1
query-trip-153671843215737572|20180912021352|IND560083AAB>IND562132AAA,trip-153671843215737572|20180912021352|IND560083AAB>IND562132AAA,IND560083AAB>IND562132AAA,low,1.236,54.4,False,False,63333.6,0.03,0
query-trip-153671827663864476|20180912040921|IND388220AAA>IND388320AAA,trip-153671827663864476|20180912040921|IND388220AAA>IND388320AAA,IND388220AAA>IND388320AAA,low,1.1,28.6,False,False,63333.6,0.03,0
query-trip-153671827663864476|20180912021116|IND388320AAA>IND387001AAA,trip-153671827663864476|20180912021116|IND388320AAA>IND387001AAA,IND388320AAA>IND387001AAA,medium,1.58,23.7,False,False,63333.6,0.03,0
query-trip-153671827663864476|20180912030523|IND387001AAA>IND388220AAA,trip-153671827663864476|20180912030523|IND387001AAA>IND388220AAA,IND387001AAA>IND388220AAA,low,1.121,26.9,False,False,63333.6,0.04,0
query-trip-153671817433368939|20180912020934|IND110037AAM>IND201301AAF,trip-153671817433368939|20180912020934|IND110037AAM>IND201301AAF,IND110037AAM>IND201301AAF,medium,1.469,57.3,False,False,63333.6,0.01,1
query-trip-153671813821616145|20180912074055|IND413531AAA>IND413517AAA,trip-153671813821616145|20180912074055|IND413531AAA>IND413517AAA,IND413531AAA>IND413517AAA,medium,1.404,64.6,False,False,63333.6,0.01,1
query-trip-153671813821616145|20180912020858|IND431603AAA>IND413531AAA,trip-153671813821616145|20180912020858|IND431603AAA>IND413531AAA,IND431603AAA>IND413531AAA,medium,1.405,133.5,False,False,63333.6,0.01,1
query-trip-153671813821616145|20180912120659|IND431717AAA>IND431603AAA,trip-153671813821616145|20180912120659|IND431717AAA>IND431603AAA,IND431717AAA>IND431603AAA,high,2.121,110.3,False,False,63333.6,0.01,1
query-trip-153671813821616145|20180912094413|IND413517AAA>IND431717AAA,trip-153671813821616145|20180912094413|IND413517AAA>IND431717AAA,IND413517AAA>IND431717AAA,high,2.069,86.9,False,False,63333.6,0.01,1
query-trip-153671851245407364|20180912044257|IND462011AAA>IND462022AAA,trip-153671851245407364|20180912044257|IND462011AAA>IND462022AAA,IND462011AAA>IND462022AAA,critical,3.673,40.4,False,False,63333.6,0.04,0
query-trip-153671873142397119|20180912021851|IND411033AAA>IND403726AAA,trip-153671873142397119|20180912021851|IND411033AAA>IND403726AAA,IND411033AAA>IND403726AAA,low,1.189,462.4,False,False,63333.6,0.04,1
query-trip-153672000309775410|20180912024003|IND421302AAG>IND562132AAA,trip-153672000309775410|20180912024003|IND421302AAG>IND562132AAA,IND421302AAG>IND562132AAA,medium,1.339,952.1,False,False,63333.6,0.03,1
query-trip-153671876809484616|20180912021928|IND211002AAB>IND211013AAA,trip-153671876809484616|20180912021928|IND211002AAB>IND211013AAA,IND211002AAB>IND211013AAA,critical,3.78,56.7,False,False,63333.6,0.01,1
query-trip-153672000309775410|20180913075000|IND562132AAA>IND600056AAB,trip-153672000309775410|20180913075000|IND562132AAA>IND600056AAB,IND562132AAA>IND600056AAB,low,1.05,254.0,False,False,63333.6,0.03,0
query-trip-153671988171824583|20180912023801|IND421302AAG>IND400072AAB,trip-153671988171824583|20180912023801|IND421302AAG>IND400072AAB,IND421302AAG>IND400072AAB,high,1.688,42.2,True,False,63333.6,0.04,1
query-trip-153671974938064572|20180912023549|IND249407AAA>IND246149AAA,trip-153671974938064572|20180912023549|IND249407AAA>IND246149AAA,IND249407AAA>IND246149AAA,medium,1.589,87.4,False,False,63333.6,0.04,1
query-trip-153671974938064572|20180912051428|IND246149AAA>IND249407AAA,trip-153671974938064572|20180912051428|IND246149AAA>IND249407AAA,IND246149AAA>IND249407AAA,high,1.804,102.8,True,False,63333.6,0.04,1
query-trip-153671968400207294|20180912060117|IND400015AAB>IND421302AAG,trip-153671968400207294|20180912060117|IND400015AAB>IND421302AAG,IND400015AAB>IND421302AAG,critical,2.288,75.5,True,False,63333.6,0.04,1
query-trip-153671962361707473|20180912045920|IND635601AAB>IND635802AAB,trip-153671962361707473|20180912045920|IND635601AAB>IND635802AAB,IND635601AAB>IND635802AAB,critical,2.403,81.7,True,False,63333.6,0.03,1
query-trip-153671961585258384|20180912023335|IND000000ACB>IND110095AAB,trip-153671961585258384|20180912023335|IND000000ACB>IND110095AAB,IND000000ACB>IND110095AAB,low,1.299,100.0,False,False,63333.6,0.04,1
query-trip-153671954603403612|20180912023226|IND160002AAC>IND160102AAC,trip-153671954603403612|20180912023226|IND160002AAC>IND160102AAC,IND160002AAC>IND160102AAC,low,1.035,35.2,False,False,63333.6,0.03,0
query-trip-153671942074761472|20180912023020|IND131028AAB>IND000000ACB,trip-153671942074761472|20180912023020|IND131028AAB>IND000000ACB,IND131028AAB>IND000000ACB,low,1.242,118.0,False,False,63333.6,0.03,1
query-trip-153671899904329250|20180912122515|IND124112AAA>IND125005AAA,trip-153671899904329250|20180912122515|IND124112AAA>IND125005AAA,IND124112AAA>IND125005AAA,medium,1.324,60.9,False,False,63333.6,0.01,1
query-trip-153671899904329250|20180912075921|IND000000ACB>IND124112AAA,trip-153671899904329250|20180912075921|IND000000ACB>IND124112AAA,IND000000ACB>IND124112AAA,medium,1.353,121.8,False,False,63333.6,0.01,1
query-trip-153671899904329250|20180912022319|IND110037AAM>IND000000ACB,trip-153671899904329250|20180912022319|IND110037AAM>IND000000ACB,IND110037AAM>IND000000ACB,medium,1.377,59.2,False,False,63333.6,0.04,0
query-trip-153671899116229748|20180912055113|IND400102AAC>IND421302AAG,trip-153671899116229748|20180912055113|IND400102AAC>IND421302AAG,IND400102AAC>IND421302AAG,critical,2.85,91.2,True,False,63333.6,0.04,1
query-trip-153671894302046722|20180912022223|IND600056AAB>IND600016AAC,trip-153671894302046722|20180912022223|IND600056AAB>IND600016AAC,IND600056AAB>IND600016AAC,medium,1.436,47.4,False,False,63333.6,0.03,1
query-trip-153671889362601558|20180912022133|IND600056AAB>IND600116AAB,trip-153671889362601558|20180912022133|IND600056AAB>IND600116AAB,IND600056AAB>IND600116AAB,critical,2.192,57.0,True,False,63333.6,0.03,1
query-trip-153671879822845615|20180912021958|IND411033AAA>IND421302AAG,trip-153671879822845615|20180912021958|IND411033AAA>IND421302AAG,IND411033AAA>IND421302AAG,low,1.196,122.0,False,False,63333.6,0.04,1
query-trip-153671876809484616|20180912053238|IND211008AAA>IND211002AAB,trip-153671876809484616|20180912053238|IND211008AAA>IND211002AAB,IND211008AAA>IND211002AAB,critical,24.631,394.1,False,False,63333.6,0.01,1
query-trip-153671224643574839|20180912061500|IND423109AAA>IND423601AAA,trip-153671224643574839|20180912061500|IND423109AAA>IND423601AAA,IND423109AAA>IND423601AAA,high,2.24,22.4,False,False,63333.6,0.03,1
query-trip-153671202698783427|20180912023719|IND395001AAA>IND395023AAD,trip-153671202698783427|20180912023719|IND395001AAA>IND395023AAD,IND395001AAA>IND395023AAD,critical,8.157,114.2,True,False,63333.6,0.04,1
query-trip-153671202698783427|20180912002706|IND395023AAD>IND395006AAA,trip-153671202698783427|20180912002706|IND395023AAD>IND395006AAA,IND395023AAD>IND395006AAA,medium,1.487,22.3,False,False,63333.6,0.04,0
query-trip-153681301834282390|20180913110257|IND736135AAA>IND736101AAA,trip-153681301834282390|20180913110257|IND736135AAA>IND736101AAA,IND736135AAA>IND736101AAA,low,1.291,29.7,False,False,59326.6,0.01,0
query-trip-153681285297063030|20180913042732|IND000000ACB>IND121002AAB,trip-153681285297063030|20180913042732|IND000000ACB>IND121002AAB,IND000000ACB>IND121002AAB,low,1.22,80.5,False,False,59326.6,0.04,1
query-trip-153681275148602178|20180913092643|IND731301AAA>IND713205AAB,trip-153681275148602178|20180913092643|IND731301AAA>IND713205AAB,IND731301AAA>IND713205AAB,low,1.09,77.4,False,False,59326.6,0.04,0
query-trip-153681275148602178|20180913051104|IND713148AAA>IND713128AAB,trip-153681275148602178|20180913051104|IND713148AAA>IND713128AAB,IND713148AAA>IND713128AAB,high,1.65,59.4,True,False,59326.6,0.04,1
query-trip-153681275148602178|20180913064349|IND713128AAB>IND731204AAB,trip-153681275148602178|20180913064349|IND713128AAB>IND731204AAB,IND713128AAB>IND731204AAB,critical,2.111,38.0,True,False,59326.6,0.03,1
query-trip-153681275148602178|20180913080851|IND731204AAB>IND731301AAA,trip-153681275148602178|20180913080851|IND731204AAB>IND731301AAA,IND731204AAB>IND731301AAA,medium,1.615,32.3,False,False,59326.6,0.04,1
query-trip-153681235223823584|20180913041912|IND462022AAA>IND842003AAB,trip-153681235223823584|20180913041912|IND462022AAA>IND842003AAB,IND462022AAA>IND842003AAB,medium,1.735,376.4,False,False,59326.6,0.01,1
query-trip-153681207855989994|20180913074307|IND722122AAA>IND713205AAB,trip-153681207855989994|20180913074307|IND722122AAA>IND713205AAB,IND722122AAA>IND713205AAB,low,1.126,78.8,False,False,59326.6,0.01,0
query-trip-153681207855989994|20180913052542|IND722202AAA>IND722101AAC,trip-153681207855989994|20180913052542|IND722202AAA>IND722101AAC,IND722202AAA>IND722101AAC,low,1.148,31.0,False,False,59326.6,0.01,0
query-trip-153681207855989994|20180913041438|IND713205AAB>IND722202AAA,trip-153681207855989994|20180913041438|IND713205AAB>IND722202AAA,IND713205AAB>IND722202AAA,critical,3.115,62.3,False,False,59326.6,0.01,1
query-trip-153681193748187359|20180913041217|IND712311AAA>IND700088AAA,trip-153681193748187359|20180913041217|IND712311AAA>IND700088AAA,IND712311AAA>IND700088AAA,critical,3.169,91.9,True,False,59326.6,0.04,1
query-trip-153681191152880597|20180913041151|IND400072AAB>IND401104AAA,trip-153681191152880597|20180913041151|IND400072AAB>IND401104AAA,IND400072AAB>IND401104AAA,critical,2.787,41.8,True,False,59326.6,0.03,1
query-trip-153681167180125289|20180913115036|IND460001AAA>IND480334AAA,trip-153681167180125289|20180913115036|IND460001AAA>IND480334AAA,IND460001AAA>IND480334AAA,low,1.234,79.0,False,False,59326.6,0.04,0
query-trip-153681153291687617|20180913052110|IND396580AAB>IND396321AAA,trip-153681153291687617|20180913052110|IND396580AAB>IND396321AAA,IND396580AAB>IND396321AAA,high,2.158,66.9,False,False,59326.6,0.01,0
query-trip-153681140681900594|20180913040326|IND562132AAA>IND560083AAB,trip-153681140681900594|20180913040326|IND562132AAA>IND560083AAB,IND562132AAA>IND560083AAB,low,1.031,40.2,False,False,59326.6,0.04,0
query-trip-153681133745131012|20180913040217|IND400072AAD>IND421302AAG,trip-153681133745131012|20180913040217|IND400072AAD>IND421302AAG,IND400072AAD>IND421302AAG,critical,2.809,61.8,True,False,59326.6,0.04,0
query-trip-153681124129456325|20180913040041|IND400015AAB>IND421302AAG,trip-153681124129456325|20180913040041|IND400015AAB>IND421302AAG,IND400015AAB>IND421302AAG,critical,2.359,75.5,True,False,59326.6,0.03,0
query-trip-153681114406313186|20180913035904|IND000000ACB>IND122001AAA,trip-153681114406313186|20180913035904|IND000000ACB>IND122001AAA,IND000000ACB>IND122001AAA,low,1.171,41.0,False,False,59326.6,0.03,0
query-trip-153681289211382072|20180913042812|IND421302AAR>IND421004AAA,trip-153681289211382072|20180913042812|IND421302AAR>IND421004AAA,IND421302AAR>IND421004AAA,critical,3.13,31.3,True,False,59326.6,0.03,1
query-trip-153681309852031855|20180913043138|IND382430AAB>IND382345AAA,trip-153681309852031855|20180913043138|IND382430AAB>IND382345AAA,IND382430AAB>IND382345AAA,critical,2.792,36.3,True,False,59326.6,0.03,1
query-trip-153681107160824609|20180913035751|IND000000AFT>IND410209AAA,trip-153681107160824609|20180913035751|IND000000AFT>IND410209AAA,IND000000AFT>IND410209AAA,medium,1.887,28.3,False,False,59326.6,0.03,0
query-trip-153681309852031855|20180913075120|IND380021AAA>IND382430AAB,trip-153681309852031855|20180913075120|IND380021AAA>IND382430AAB,IND380021AAA>IND382430AAB,critical,3.487,55.8,True,False,59326.6,0.11,0
query-trip-153681636186081050|20180913052601|IND401104AAA>IND400072AAB,trip-153681636186081050|20180913052601|IND401104AAA>IND400072AAB,IND401104AAA>IND400072AAB,critical,2.994,47.9,True,False,59326.6,0.07,1
query-trip-153681618289676189|20180913052302|IND500039AAD>IND501359AAE,trip-153681618289676189|20180913052302|IND500039AAD>IND501359AAE,IND500039AAD>IND501359AAE,high,2.065,64.0,False,False,59326.6,0.01,1
query-trip-153681611796953357|20180913132201|IND224141AAB>IND224122AAA,trip-153681611796953357|20180913132201|IND224141AAB>IND224122AAA,IND224141AAB>IND224122AAA,critical,2.047,38.9,True,False,59326.6,0.04,1
query-trip-153681608600715402|20180913052126|IND400015AAA>IND400072AAB,trip-153681608600715402|20180913052126|IND400015AAA>IND400072AAB,IND400015AAA>IND400072AAB,critical,2.435,41.4,True,False,59326.6,0.04,1
query-trip-153681598662205172|20180913051946|IND421302AAG>IND110037AAM,trip-153681598662205172|20180913051946|IND421302AAG>IND110037AAM,IND421302AAG>IND110037AAM,low,1.161,1170.4,False,False,59326.6,0.04,1
query-trip-153681560061728241|20180913051320|IND462022AAA>IND462011AAA,trip-153681560061728241|20180913051320|IND462022AAA>IND462011AAA,IND462022AAA>IND462011AAA,critical,2.858,34.3,True,False,59326.6,0.04,1
query-trip-153681553262883011|20180913051212|IND000000ACB>IND842001AAA,trip-153681553262883011|20180913051212|IND000000ACB>IND842001AAA,IND000000ACB>IND842001AAA,low,1.094,807.2,False,False,59326.6,0.04,0
query-trip-153681529307149164|20180913050813|IND712311AAA>IND700026AAC,trip-153681529307149164|20180913050813|IND712311AAA>IND700026AAC,IND712311AAA>IND700026AAC,high,1.9,64.6,True,False,59326.6,0.04,1
query-trip-153681513056669720|20180913050530|IND562132AAA>IND560058AAD,trip-153681513056669720|20180913050530|IND562132AAA>IND560058AAD,IND562132AAA>IND560058AAD,medium,1.855,37.1,False,False,59326.6,0.04,0
query-trip-153681500945264603|20180913050329|IND382430AAB>IND380005AAA,trip-153681500945264603|20180913050329|IND382430AAB>IND380005AAA,IND382430AAB>IND380005AAA,medium,1.471,35.3,False,False,59326.6,0.04,1
query-trip-153681500945264603|20180913083107|IND382421AAA>IND382430AAB,trip-153681500945264603|20180913083107|IND382421AAA>IND382430AAB,IND382421AAA>IND382430AAB,critical,3.045,94.4,True,False,59326.6,0.04,1
query-trip-153681405017391011|20180913044730|IND421302AAR>IND421301AAA,trip-153681405017391011|20180913044730|IND421302AAR>IND421301AAA,IND421302AAR>IND421301AAA,critical,3.48,34.8,True,False,59326.6,0.04,1
query-trip-153681359373927751|20180913043953|IND382430AAB>IND380054AAA,trip-153681359373927751|20180913043953|IND382430AAB>IND380054AAA,IND382430AAB>IND380054AAA,high,2.313,34.7,False,False,59326.6,0.04,1
query-trip-153681358478880435|20180913043944|IND421302AAR>IND400612AAA,trip-153681358478880435|20180913043944|IND421302AAR>IND400612AAA,IND421302AAR>IND400612AAA,medium,1.925,23.1,False,False,59326.6,0.04,1
query-trip-153681351756843160|20180913043837|IND411033AAA>IND411014AAA,trip-153681351756843160|20180913043837|IND411033AAA>IND411014AAA,IND411033AAA>IND411014AAA,high,1.841,53.4,True,False,59326.6,0.04,1
query-trip-153681313346394752|20180913043213|IND382430AAB>IND380015AAB,trip-153681313346394752|20180913043213|IND382430AAB>IND380015AAB,IND382430AAB>IND380015AAB,critical,2.85,34.2,True,False,59326.6,0.03,1
query-trip-153681313346394752|20180913074049|IND380006AAB>IND382430AAB,trip-153681313346394752|20180913074049|IND380006AAB>IND382430AAB,IND380006AAB>IND382430AAB,critical,3.891,42.8,True,False,59326.6,0.03,1
query-trip-153681107160824609|20180913051637|IND410206AAB>IND000000AFT,trip-153681107160824609|20180913051637|IND410206AAB>IND000000AFT,IND410206AAB>IND000000AFT,high,1.976,33.6,True,False,59326.6,0.04,1
query-trip-153681074800554762|20180913054639|IND401602AAA>IND401501AAA,trip-153681074800554762|20180913054639|IND401602AAA>IND401501AAA,IND401602AAA>IND401501AAA,critical,4.945,143.4,True,False,59326.6,0.04,1
query-trip-153681656722076518|20180913104813|IND201301AAD>IND110037AAM,trip-153681656722076518|20180913104813|IND201301AAD>IND110037AAM,IND201301AAD>IND110037AAM,critical,4.1,151.7,False,False,59326.6,0.01,1
query-trip-153680879482544424|20180913031954|IND160002AAC>IND000000ACB,trip-153680879482544424|20180913031954|IND160002AAC>IND000000ACB,IND160002AAC>IND000000ACB,low,1.164,245.6,False,False,59818.6,0.04,1
query-trip-153680868001833940|20180913031800|IND400072AAB>IND421302AAG,trip-153680868001833940|20180913031800|IND400072AAB>IND421302AAG,IND400072AAB>IND421302AAG,critical,2.97,68.3,True,False,59818.6,0.04,1
query-trip-153680844688052063|20180913142026|IND342301AAA>IND342005AAD,trip-153680844688052063|20180913142026|IND342301AAA>IND342005AAD,IND342301AAA>IND342005AAD,critical,3.843,495.7,True,False,59818.6,0.04,1
query-trip-153680834833291442|20180913040004|IND673121AAA>IND670645AAB,trip-153680834833291442|20180913040004|IND673121AAA>IND670645AAB,IND673121AAA>IND670645AAB,low,1.158,38.2,False,False,59818.6,0.01,1
query-trip-153680834833291442|20180913031228|IND673592AAA>IND673121AAA,trip-153680834833291442|20180913031228|IND673592AAA>IND673121AAA,IND673592AAA>IND673121AAA,medium,1.865,31.7,False,False,59818.6,0.04,0
query-trip-153680833406514142|20180913031214|IND400072AAB>IND400015AAA,trip-153680833406514142|20180913031214|IND400072AAB>IND400015AAA,IND400072AAB>IND400015AAA,critical,2.647,45.0,True,False,59818.6,0.04,1
query-trip-153680831372097605|20180913031153|IND421302AAG>IND400072AAB,trip-153680831372097605|20180913031153|IND421302AAG>IND400072AAB,IND421302AAG>IND400072AAB,high,1.918,42.2,True,False,59818.6,0.03,0
query-trip-153680793032469123|20180913030530|IND000000ACB>IND000000AEL,trip-153680793032469123|20180913030530|IND000000ACB>IND000000AEL,IND000000ACB>IND000000AEL,low,1.277,79.2,False,False,59818.6,0.03,1
query-trip-153680787945325456|20180913030439|IND249407AAA>IND246149AAA,trip-153680787945325456|20180913030439|IND249407AAA>IND246149AAA,IND249407AAA>IND246149AAA,medium,1.507,87.4,False,False,59818.6,0.04,1
