corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND500055AAC>IND501401AAC,17,17,IND500055AAC,IND501401AAC,Hyderabad_North_D_2 (Telangana),Medchal_MROoffce_D (Telangana),Hyderabad,Medchal,Telangana,Telangana,14.934640673779493,14.889493288510069,2.5386192239133414,2.5384615384615383,16.705882352941178,17.0,11.235294117647058,27.941176470588236,15.772388235294118,32.8235294117647,0.0,0.8785082749282055,0.11058049209471454,0.7782395898913333,0.22770672770446435,1.1054679008601493,1.2424023137755236,16.042537391223416,0.23194330401507682,0.21015763738508092,0.2809173992894285,False,worse,
IND802158AAB>IND821115AAB,11,11,IND802158AAB,IND821115AAB,Jagdishpur_Wardno13_D (Bihar),Sasaram_Central_I_2 (Bihar),Jagdishpur,Sasaram,Bihar,Bihar,9.657683394611357,8.857761175086626,2.452445497650459,2.408450704225352,103.63636363636364,97.0,71.27272727272727,174.9090909090909,86.56539090909091,23.545454545454547,1.0,0.8779712176919415,0.03785931250364492,0.7782626386712035,0.22770998849903992,1.104848895008868,1.6974544590222167,10.050264815808248,0.12030820701226887,0.20898261554986605,0.1543113211394595,False,worse,
IND173025AAA>IND160002AAC,11,11,IND173025AAA,IND160002AAC,PaontSahib_Gurudwar_D (Himachal Pradesh),Chandigarh_Mehmdpur_H (Punjab),PaontSahib,Chandigarh,Himachal Pradesh,Punjab,9.653012518501434,8.687536277681767,2.4289024517425006,2.3737373737373737,142.8181818181818,136.0,100.0,242.8181818181818,106.61651818181818,58.27272727272727,1.0,0.8775465925910395,0.021656803383218383,0.7782628158802525,0.22771617109037584,1.1043796523208667,2.2326809588457595,10.087955137013168,0.04939381185069365,0.2080922417703694,0.06840074435206352,False,worse,
IND712311AAA>IND834002AAB,13,13,IND712311AAA,IND834002AAB,Kolkata_Dankuni_HB (West Bengal),Ranchi_Hub (Jharkhand),Kolkata,Ranchi,West Bengal,Jharkhand,11.402032589189215,10.32376434341853,2.4349642281096795,2.347670250896057,407.0,376.0,283.15384615384613,690.1538461538462,395.5283461538462,204.46153846153845,1.0,0.8770794299376319,0.02693967499684602,0.7782555122515179,0.22772870045557644,1.103871910124945,2.166377032331065,12.100277745206805,0.0509446225456714,0.20712872704435334,0.07020417497147399,False,worse,
IND000000AFT>IND410209AAA,40,40,IND000000AFT,IND410209AAA,Mumbai_Sanpada_I (Maharashtra),Mumbai_Khandeshwar_Dc (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,35.023710767266245,34.20516820919509,2.5416353166760777,2.2857142857142856,21.625,18.0,14.45,36.075,17.7873225,23.6,0.0,0.8755927691816561,0.09073487978120653,0.7781564283764264,0.22783053161314812,1.1023412651723605,2.041912116719102,39.298115267923095,0.04791254472104358,0.20422474503585614,0.066430890226723,False,worse,
IND507002AAA>IND508206AAA,12,12,IND507002AAA,IND508206AAA,Khammam_NSTRoad_I (Telangana),Kodad_VidyaNgr_D (Telangana),Khammam,Kodad,Telangana,Telangana,10.478579504841,10.490592857506334,2.545575716845878,2.129032258064516,46.25,34.0,30.333333333333332,76.58333333333333,38.5145,50.75,1.0,0.87321495873675,0.12186731705153148,0.7782610211323502,0.2276821743788399,1.0996082033714725,0.9418361361778983,11.018721227471815,0.36646763912873354,0.19901718087599762,0.41702762559463136,False,worse,
IND506167AAB>IND501359AAE,16,16,IND506167AAB,IND501359AAE,Jangaon_Hanmkond_D (Telangana),Hyderabad_Shamshbd_H (Telangana),Jangaon,Hyderabad,Telangana,Telangana,13.951407079499585,13.360350776067282,2.489183279336892,2.189873417721519,117.6875,94.0,79.0625,196.75,109.37125,61.875,1.0,0.8719629424687241,0.07968272049652232,0.7782473686643151,0.22772102295458013,1.0982473311795868,1.326823741298442,15.052098659116186,0.20434481148995357,0.19642218051737026,0.24936245894562367,False,worse,
IND421302AAR>IND400612AAA,14,14,IND421302AAR,IND400612AAA,Mumbai_East_I_21 (Maharashtra),Mumbai_Mumbra_DC (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,12.183488360354444,10.899527697033097,2.4129370629370626,2.3636363636363638,16.928571428571427,15.0,11.928571428571429,28.857142857142858,14.388442857142858,56.285714285714285,0.0,0.870249168596746,0.022835160063577768,0.7782553908226083,0.22773866585844055,1.09635800027249,2.2718155598707717,13.138108176299772,0.04053452747811175,0.1928130463883328,0.057112239464172425,False,worse,
IND503111AAC>IND501359AAE,13,13,IND503111AAC,IND501359AAE,Kamareddy_Devenply_I (Telangana),Hyderabad_Shamshbd_H (Telangana),Kamareddy,Hyderabad,Telangana,Telangana,11.303580000139318,10.44382949694597,2.4481062948532086,2.233009708737864,149.15384615384616,127.0,102.92307692307692,252.07692307692307,137.71845384615384,89.76923076923077,1.0,0.8695061538568706,0.05127476051761567,0.7782592477420723,0.2277183302009171,1.0955394672611998,1.4513188852453713,12.052631366361977,0.17221789167342552,0.19124748836688513,0.21361824104387578,False,worse,
IND600110AAA>IND600056AAB,10,10,IND600110AAA,IND600056AAB,Chennai_Madhavaram_L (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu),Chennai,MAA,Tamil Nadu,Tamil Nadu,8.681522181075698,7.719430846509642,2.4046303388408647,2.324324324324324,52.3,49.0,37.3,89.6,47.691250000000004,80.1,0.0,0.8681522181075698,0.020283123162078514,0.7782701464892112,0.22770987058362188,1.0940452571107977,1.9915112829377077,9.07682704954165,0.0773385084809861,0.18838645498405857,0.10342309418167371,False,worse,
IND431603AAA>IND431708AAA,15,15,IND431603AAA,IND431708AAA,Nanded_Aswningr_I (Maharashtra),Loha_SivjiCWK_D (Maharashtra),Nanded,Loha,Maharashtra,Maharashtra,13.010780325357011,12.641449767012336,2.4985507246376812,2.0434782608695654,34.46666666666667,24.0,23.0,57.46666666666667,32.42890666666666,62.06666666666667,1.0,0.8673853550238008,0.09686353252613308,0.7782535301345086,0.2277070878185357,1.0932247610609245,1.108429113377136,14.037489468987603,0.2863069570722326,0.18681458767972087,0.3359572808843435,False,worse,
IND68004AAA>IND683511AAA,10,10,IND68004AAA,IND683511AAA,Thrissur_Poothole_D (Kerala),Aluva_Peedika_H (Kerala),Thrissur,Aluva,Kerala,Kerala,8.654878214809445,7.72510159007314,2.4047750584860657,2.2962962962962963,71.6,68.0,51.3,122.9,55.238279999999996,53.0,0.0,0.8654878214809445,0.026045544306091923,0.7782711573001778,0.22770808201174408,1.091133063560721,1.7061362725110936,9.059800934038865,0.12194697522759806,0.18279987795455227,0.15618053362273507,False,worse,
IND282001AAF>IND283122AAB,18,18,IND282001AAF,IND283122AAB,Agra_Central_D_3 (Uttar Pradesh),Kirauli_AchneraRD_D (Uttar Pradesh),Agra,Kirauli,Uttar Pradesh,Uttar Pradesh,15.570489253790253,13.936796020776931,2.407285575048733,2.210526315789474,26.61111111111111,23.0,18.666666666666668,45.27777777777778,24.136177777777775,45.55555555555556,0.3888888888888889,0.8650271807661252,0.027523505789499997,0.7782449935196541,0.22776609891672292,1.0906590943841499,2.2130485590220643,17.19273678273583,0.04069765638953824,0.18189014591696753,0.05727067462039628,False,worse,
IND577002AAA>IND581115AAC,19,19,IND577002AAA,IND581115AAC,Davangere_Central_I_1 (Karnataka),Ranebennur_SriRmNGR_D (Karnataka),Davangere,Ranebennur,Karnataka,Karnataka,16.43074985625188,15.31732760808239,2.4450020583531504,2.357142857142857,42.421052631578945,38.0,29.105263157894736,71.52631578947368,37.62176315789473,71.3157894736842,0.0,0.864776308223783,0.061578022558024297,0.7782418809728252,0.22775018013424067,1.090388906164117,1.518009595190486,18.09613616619179,0.1462888311968446,0.18137095746055537,0.18408282767531672,False,worse,
IND244901AAB>IND243002AAA,16,16,IND244901AAB,IND243002AAA,Rampur_RoshnBgh_I (Uttar Pradesh),Bareilly (Uttar Pradesh),Rampur,,Uttar Pradesh,Uttar Pradesh,13.827639839321922,12.291679741558672,2.3990942028985507,2.311111111111111,63.1875,59.0,45.1875,108.375,60.35703125,370.75,1.0,0.8642274899576201,0.022763551412233223,0.7782520651785707,0.2277542662528209,1.089779546402904,2.2724755732754183,15.182790659389278,0.03800739963035502,0.1801989619607616,0.054091135494082086,False,worse,
IND560099AAB>IND560085AAA,17,17,IND560099AAB,IND560085AAA,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Banshkri_DC (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,14.691309033050196,16.10673957691127,2.6195327017846872,2.0833333333333335,33.470588235294116,26.0,21.352941176470587,54.8235294117647,18.468964705882353,97.05882352941177,0.0,0.8641946490029527,0.21316180773128424,0.7782488237878395,0.2276461611541292,1.089747289880936,0.7672643109936829,16.022053917252286,0.4540832730132969,0.18013703266372819,0.5044527832400895,False,worse,
IND210501AAB>IND209304AAA,16,16,IND210501AAB,IND209304AAA,Bewar_BndhuTRH_D (Uttar Pradesh),Kanpur_Central_H_6 (Uttar Pradesh),Bewar,Kanpur,Uttar Pradesh,Uttar Pradesh,13.81845429530473,12.504440791804075,2.4143633540372673,2.4615384615384617,128.75,133.0,91.0,219.75,115.63201875000001,57.6875,0.0,0.8636533934565456,0.038005723155997845,0.7782524137363825,0.2277456498900916,1.089153707699383,1.749080284726008,15.109345553809193,0.10055625719606753,0.17899493858256338,0.13105948169729678,False,worse,
IND400701AAA>IND410206AAA,17,17,IND400701AAA,IND410206AAA,Mumbai_Ghansoli_DC (Maharashtra),Jasai_JNPT_D (Maharashtra),Mumbai,Jasai,Maharashtra,Maharashtra,14.666583016381729,13.164321773843806,2.4067729878329045,2.235294117647059,26.58823529411765,23.0,19.11764705882353,45.705882352941174,22.99350588235294,34.23529411764706,0.0,0.8627401774342194,0.03192945874605779,0.7782497620853756,0.22775636311204675,1.0881624145248772,1.9450876762240785,16.147591640169438,0.06939014297509123,0.1770865231474414,0.09368083818620442,False,worse,
IND305001AAC>IND305802AAA,11,11,IND305001AAC,IND305802AAA,Ajmer_FoySGRRD_I (Rajasthan),Kishangarh_Central_D_2 (Rajasthan),Ajmer,Kishangarh,Rajasthan,Rajasthan,9.480743634565442,8.660712925508623,2.4257557257557263,2.142857142857143,36.18181818181818,29.0,25.272727272727273,61.45454545454545,29.185263636363633,272.45454545454544,1.0,0.8618857849604947,0.04893947560219729,0.7782693516145243,0.22770701531744522,1.087211795630792,1.2523827725198222,10.038873049472699,0.23882008135158975,0.17525406436195687,0.2870922254545707,False,worse,
IND516115AAA>IND517501AAB,17,17,IND516115AAA,IND517501AAB,Rajampet_RSRoad_D (Andhra Pradesh),Tirupati_Balajicly_I (Andhra Pradesh),Rajampet,Tirupati,Andhra Pradesh,Andhra Pradesh,14.642077613760248,13.029797210036506,2.399674483847907,2.227272727272727,93.52941176470588,82.0,66.6470588235294,160.1764705882353,89.58066470588237,54.64705882352941,0.0,0.8612986831623676,0.02616219015897636,0.7782506920110973,0.22776002073010684,1.0865939541917884,2.111059255090483,16.180221163575137,0.05066930884850103,0.17406323447192384,0.06991003540757773,False,worse,
IND362001AAA>IND362220AAA,14,14,IND362001AAA,IND362220AAA,Junagadh_DPC (Gujarat),Junagadh_keshod_DC (Gujarat),Junagadh,Junagadh,Gujarat,Gujarat,12.011253915264023,11.071669101354509,2.4300109310978875,2.125,35.357142857142854,27.0,24.642857142857142,60.0,35.43806428571428,17.928571428571427,0.0,0.8579467082331445,0.05897333407702103,0.7782619259941161,0.2277219614757793,1.0829456501642551,1.226497323011403,13.053386637451158,0.24167625102193682,0.16701377137441675,0.29021696456406865,False,worse,
IND600056AAB>IND600016AAC,13,13,IND600056AAB,IND600016AAC,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Perungudi_DPC (Tamil Nadu),MAA,Chennai,Tamil Nadu,Tamil Nadu,11.152335974436166,10.322182049945042,2.4235129552610575,2.5161290322580645,46.38461538461539,47.0,32.53846153846154,78.92307692307692,36.64803846153846,151.0,0.0,0.8578719980335513,0.06290877540116953,0.7782649862466141,0.22771401346617026,1.0828614322663261,1.143352188923859,12.042888511388282,0.27511209449677143,0.16685067950368876,0.3234928894707094,False,worse,
IND631003AAA>IND600056AAB,10,10,IND631003AAA,IND600056AAB,Arakkonam_HousngBd_D (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu),Arakkonam,MAA,Tamil Nadu,Tamil Nadu,8.576334586079863,8.102577157525213,2.452216599190283,2.230769230769231,55.6,48.0,38.6,94.2,41.48407999999999,140.3,0.0,0.8576334586079863,0.08302507380958286,0.7782741370652952,0.22768912259588708,1.082593251267963,0.870497456771105,9.018737099977837,0.4066017832398468,0.16633126957846558,0.45626615199704756,False,worse,
IND573134AAB>IND573201AAB,14,14,IND573134AAB,IND573201AAB,Sakleshpur_RgvdrDPP_D (Karnataka),Hassan_Pandrnga_I (Karnataka),Sakleshpur,Hassan,Karnataka,Karnataka,11.974169895369487,10.99249612174998,2.420151704756126,2.212121212121212,45.214285714285715,40.0,31.928571428571427,77.14285714285714,43.609835714285715,50.785714285714285,1.0,0.855297849669249,0.05777033528201541,0.7782633330902988,0.2277227754230332,1.080079356393585,1.197961097345631,13.054499708095928,0.2522302717362758,0.16145892037938006,0.30098877536338,False,worse,
IND135001AAA>IND173025AAA,12,12,IND135001AAA,IND173025AAA,YamunaNagar_DC (Haryana),PaontSahib_Gurudwar_D (Himachal Pradesh),YamunaNagar,PaontSahib,Haryana,Himachal Pradesh,10.255209604177026,8.897868655698,2.3646454134312602,2.311111111111111,61.5,59.0,45.083333333333336,106.58333333333333,58.434625000000004,34.333333333333336,1.0,0.8546008003480855,0.012159847293721882,0.7782694959170626,0.2277294137981308,1.0793200984604328,2.387731926251995,11.188384761013213,0.03565458256574639,0.15998486199146397,0.05112903337473784,False,worse,
IND585401AAA>IND502286AAB,22,22,IND585401AAA,IND502286AAB,Bidar (Karnataka),Narayankhed_Datatrya_D (Telangana),,Narayankhed,Karnataka,Telangana,18.781535081344483,16.804009862062017,2.388573677843324,2.3658536585365852,59.22727272727273,59.0,42.63636363636363,101.86363636363636,40.90246363636365,15.363636363636363,1.0,0.8537061400611129,0.036671335397382876,0.7782412714316185,0.22778959962985326,1.0783853418975708,1.8436115143675853,21.218409688929185,0.07925217478086925,0.1581696041897672,0.10560726120563946,False,worse,
IND245101AAA>IND245304AAA,15,15,IND245101AAA,IND245304AAA,Hapur_Swargash_D (Uttar Pradesh),Pilkhuwa_HapurRD_D (Uttar Pradesh),Hapur,Pilkhuwa,Uttar Pradesh,Uttar Pradesh,12.792495717830848,11.715234584189272,2.4077922351736394,2.3333333333333335,25.4,25.0,19.666666666666668,45.06666666666667,18.804326666666668,51.93333333333333,0.0,0.8528330478553898,0.057526533676754914,0.7782618129229858,0.2277293415217973,1.0774220908784904,1.2028019979164497,14.063160021392996,0.24891284741904876,0.15629605985064388,0.2982730833335367,False,worse,
IND854326AAB>IND852131AAA,10,10,IND854326AAB,IND852131AAA,Purnia_Central_H_2 (Bihar),Supaul_SadrHsptl_D (Bihar),Purnia,Supaul,Bihar,Bihar,8.51170368447833,7.4455424949051405,2.3671517842859426,2.1382978723404253,130.1,111.0,95.2,225.3,134.93851999999998,100.4,1.0,0.8511703684478331,0.022292503740993414,0.7782765890134572,0.22771023320313374,1.0756162782770293,1.540888380543485,9.069888812599244,0.15747389739395068,0.15277984618893878,0.19619129443788785,False,worse,
IND110037AAM>IND121004AAB,46,46,IND110037AAM,IND121004AAB,Delhi_Airport_H (Delhi),FBD_Balabhgarh_DPC (Haryana),Delhi,FBD,Delhi,Haryana,39.11346858576633,41.17593346653953,2.557193490832894,2.096774193548387,44.56521739130435,34.0,27.630434782608695,72.19565217391305,28.163882608695648,55.56521739130435,0.0,0.8502927953427463,0.17595628727105747,0.7781784312162151,0.22772142072873622,1.0747782531116186,1.1646830290213581,45.2037764720697,0.25025716109776924,0.15114858874187237,0.2992493037465389,False,worse,
IND423601AAA>IND423701AAB,12,12,IND423601AAA,IND423701AAB,Kopargaon_NkshtrPz_D (Maharashtra),Vaijiapur_YeolaRD_D (Maharashtra),Kopargaon,Vaijiapur,Maharashtra,Maharashtra,10.19138214012236,9.123006616894621,2.384957307185568,2.2083333333333335,33.083333333333336,29.0,24.083333333333332,57.166666666666664,32.95984166666667,27.333333333333332,0.0,0.8492818450101968,0.04251370815704854,0.7782719175683908,0.2277171020644719,1.0735918838364042,1.1915610376984953,11.053715993970728,0.2583892519877453,0.14883152628481686,0.3073472155222655,False,worse,
IND515004AAA>IND515671AAA,13,13,IND515004AAA,IND515671AAA,Anantapur_KamaStrt_I (Andhra Pradesh),Dharmavram_SaiNgr_D (Andhra Pradesh),Anantapur,Dharmavram,Andhra Pradesh,Andhra Pradesh,11.03703727958833,12.33570123929626,2.729974528160012,1.875,54.92307692307692,28.0,31.53846153846154,86.46153846153847,35.5887,104.23076923076923,1.0,0.8490028676606407,0.24710207820403088,0.7782693609125287,0.22763080399669353,1.07329516183507,0.5129322692534103,12.010907578332468,0.6173013067413204,0.1482522249974176,0.6624347419822063,False,worse,
IND786171AAA>IND786181AAC,11,11,IND786171AAA,IND786181AAC,Digboi_JyotiNgr_D (Assam),Margherita_CivilHPL_D (Assam),Digboi,Margherita,Assam,Assam,9.326521200127548,8.327879205008912,2.380050505050505,2.4444444444444446,12.454545454545455,12.0,8.909090909090908,21.363636363636363,13.34689090909091,15.090909090909092,0.0,0.847865563647959,0.04202430507881294,0.7782752026819207,0.22771053543088868,1.072068930012301,1.1246170813385739,10.045277598810733,0.2869057684454577,0.14585613265926478,0.3363107036756921,False,worse,
IND302014AAB>IND302020AAA,18,18,IND302014AAB,IND302020AAA,Jaipur_Central_I_7 (Rajasthan),Jaipur_VarunCly_DC (Rajasthan),Jaipur,Jaipur,Rajasthan,Rajasthan,15.250168748492104,15.169924559717293,2.5014698264698265,2.0,17.333333333333332,11.0,11.944444444444445,29.27777777777778,13.63017777777778,29.5,0.0,0.8472315971384502,0.13232351378243812,0.7782571494342417,0.2277003794445458,1.0714088318431862,0.8039904260072732,17.03998858669339,0.43247637793282806,0.14456561436114823,0.4833811148012816,False,worse,
IND843301AAA>IND843320AAA,20,20,IND843301AAA,IND843320AAA,Sitamari_Durma_D (Bihar),Pupri_SngihiRD_D (Bihar),Sitamari,Pupri,Bihar,Bihar,16.918335654414097,15.578412918383144,2.400442307692308,2.6,35.3,39.0,25.3,60.6,28.154180000000004,49.25,1.0,0.8459167827207048,0.06667941329537803,0.7782529119828374,0.22775473154670814,1.0700055878371268,1.170344439051438,19.09864777736119,0.25625959157407113,0.14181880674440545,0.30513523548862,False,worse,
IND281121AAB>IND110037AAM,13,13,IND281121AAB,IND110037AAM,Vrindavan_MathuraRD_D (Uttar Pradesh),Delhi_Airport_H (Delhi),Vrindavan,Delhi,Uttar Pradesh,Delhi,10.99526935326065,10.442064938788215,2.4587703265707717,2.15,172.46153846153845,136.0,118.61538461538461,291.0769230769231,153.71908461538462,28.46153846153846,1.0,0.8457899502508192,0.09519805162496124,0.7782709456722163,0.22770018828201552,1.069850591464361,0.7885471078576501,12.02833129442502,0.4456406079524895,0.14151479692568614,0.49662119032180785,False,worse,
IND400072AAB>IND421302AAR,21,21,IND400072AAB,IND421302AAR,Mumbai Hub (Maharashtra),Mumbai_East_I_21 (Maharashtra),,Mumbai,Maharashtra,Maharashtra,17.749860825118606,19.114865440842355,2.6847793859388065,2.0434782608695654,41.714285714285715,24.0,24.142857142857142,65.85714285714286,28.257128571428574,79.47619047619048,0.0,0.8452314678627908,0.20560622606335538,0.7782508901117761,0.22765528562411155,1.0692747102532647,0.6766262752578425,20.035315434308007,0.506380372601836,0.14038670264929365,0.557166330126655,False,worse,
IND274304AAB>IND274301AAB,13,13,IND274304AAB,IND274301AAB,Padrauna_BawliDPPP_D (Uttar Pradesh),Kaptanganj_Subshngr_D (Uttar Pradesh),Padrauna,Kaptanganj,Uttar Pradesh,Uttar Pradesh,10.985838634071923,9.61691501454068,2.358722976370035,2.2941176470588234,23.307692307692307,22.0,17.153846153846153,40.46153846153846,24.95170769230769,28.923076923076923,1.0,0.8450645103132248,0.027764389071548656,0.7782713034927957,0.22773094034467475,1.069074378024557,1.4423915242881582,12.097294041505148,0.174579019767907,0.13999356419475564,0.21536494796695949,False,worse,
